price,id
52411.078125,298576
34754.40625,298577
32987.34765625,298578
189004.09375,298579
34889.31640625,298580
35098.50390625,298581
35623.2578125,298582
26929.943359375,298583
33633.10546875,298584
10980.7109375,298585
73712.0078125,298586
27760.302734375,298587
30151.86328125,298588
8434.689453125,298589
51813.16015625,298590
61906.26171875,298591
35451.69140625,298592
73525.2734375,298593
32800.99609375,298594
26898.267578125,298595
47161.88671875,298596
26369.146484375,298597
74637.375,298598
32790.95703125,298599
33546.16796875,298600
63886.1484375,298601
23283.40234375,298602
56383.984375,298603
61044.09765625,298604
38530.35546875,298605
46375.359375,298606
65408.74609375,298607
21661.279296875,298608
17814.9609375,298609
43430.98828125,298610
6666.8896484375,298611
104761.765625,298612
7915.1748046875,298613
5861.7568359375,298614
97312.2578125,298615
62272.515625,298616
35755.6484375,298617
46833.59765625,298618
29606.4375,298619
63075.65625,298620
25786.015625,298621
7701.44091796875,298622
38984.3125,298623
56774.85546875,298624
44043.890625,298625
76185.625,298626
72164.1015625,298627
30156.8203125,298628
15121.603515625,298629
31178.091796875,298630
62886.4375,298631
16199.1689453125,298632
59918.00390625,298633
33759.28125,298634
36426.51953125,298635
7278.4072265625,298636
21959.92578125,298637
26399.375,298638
21725.359375,298639
50792.36328125,298640
17119.6484375,298641
85509.25,298642
28138.8828125,298643
50697.6640625,298644
84037.9921875,298645
82840.875,298646
42823.31640625,298647
126374.8984375,298648
80273.640625,298649
40856.79296875,298650
35353.76953125,298651
15171.1865234375,298652
43048.3046875,298653
27718.357421875,298654
19113.685546875,298655
18642.6640625,298656
54232.7109375,298657
62579.578125,298658
50636.70703125,298659
56534.828125,298660
12369.771484375,298661
42317.625,298662
79438.015625,298663
73949.390625,298664
44421.21875,298665
64986.578125,298666
10920.2314453125,298667
25049.93359375,298668
30708.224609375,298669
149098.53125,298670
59392.80859375,298671
25281.2421875,298672
48035.01171875,298673
43789.97265625,298674
47365.7109375,298675
12874.4453125,298676
10500.6044921875,298677
37898.90625,298678
11811.453125,298679
27432.720703125,298680
54617.1171875,298681
111510.0859375,298682
22256.95703125,298683
40870.984375,298684
64286.46484375,298685
35642.8203125,298686
73514.1796875,298687
94640.21875,298688
8209.5537109375,298689
34370.27734375,298690
106322.1328125,298691
51439.296875,298692
8559.8076171875,298693
9466.77734375,298694
38916.1015625,298695
31466.49609375,298696
8983.318359375,298697
26781.326171875,298698
123785.5859375,298699
17031.46484375,298700
17588.951171875,298701
10194.0283203125,298702
75656.671875,298703
28511.572265625,298704
54803.55859375,298705
25175.693359375,298706
75400.8984375,298707
48821.77734375,298708
39139.68359375,298709
88419.4609375,298710
73658.5703125,298711
33976.2265625,298712
33472.20703125,298713
78497.6796875,298714
26610.7265625,298715
16980.44140625,298716
8111.12646484375,298717
75665.9296875,298718
32109.919921875,298719
8945.2939453125,298720
31580.662109375,298721
38798.23828125,298722
30510.630859375,298723
57846.40234375,298724
49840.53125,298725
6942.09375,298726
24566.76171875,298727
43084.96875,298728
117147.5859375,298729
15860.1806640625,298730
21888.119140625,298731
80669.0859375,298732
14503.541015625,298733
25838.40625,298734
44470.3984375,298735
18839.73046875,298736
10425.05859375,298737
26578.28125,298738
36146.3984375,298739
69696.7265625,298740
113865.8515625,298741
63294.15234375,298742
33591.58203125,298743
66142.65625,298744
72169.046875,298745
60880.7265625,298746
37994.45703125,298747
8842.015625,298748
68809.3125,298749
78850.75,298750
76982.6484375,298751
22185.8671875,298752
22698.900390625,298753
87562.1015625,298754
56826.5859375,298755
57552.65234375,298756
63101.953125,298757
58028.53125,298758
40760.984375,298759
73280.5625,298760
41922.6640625,298761
75868.671875,298762
58868.18359375,298763
61647.59375,298764
46479.3359375,298765
39027.59375,298766
84432.125,298767
59515.42578125,298768
96197.6328125,298769
89149.2578125,298770
61661.26953125,298771
47768.234375,298772
112266.953125,298773
44212.9453125,298774
50968.9765625,298775
13085.86328125,298776
62474.48046875,298777
32091.056640625,298778
34141.515625,298779
9186.94921875,298780
96448.1015625,298781
23986.572265625,298782
143297.953125,298783
56208.984375,298784
40565.53125,298785
14034.9072265625,298786
38538.08984375,298787
107517.0,298788
48040.01171875,298789
23300.91015625,298790
121321.15625,298791
75570.359375,298792
65553.65625,298793
57358.26171875,298794
7866.2236328125,298795
13307.71484375,298796
83949.2578125,298797
12730.1904296875,298798
37143.3046875,298799
120183.1015625,298800
54501.98828125,298801
106326.09375,298802
17961.03515625,298803
15981.0078125,298804
42822.40234375,298805
16846.875,298806
20631.8359375,298807
12181.3720703125,298808
35395.328125,298809
29254.30859375,298810
17226.85546875,298811
16613.3359375,298812
98648.2265625,298813
14065.6884765625,298814
38802.56640625,298815
21441.212890625,298816
24188.9296875,298817
40901.390625,298818
106397.265625,298819
21926.671875,298820
46569.06640625,298821
47674.171875,298822
22123.55078125,298823
72076.421875,298824
15605.75,298825
25800.7890625,298826
45325.98046875,298827
12295.646484375,298828
17922.314453125,298829
13530.390625,298830
57210.22265625,298831
81686.46875,298832
38686.8671875,298833
44564.875,298834
60295.66015625,298835
29896.3671875,298836
11642.8505859375,298837
19973.404296875,298838
40890.84375,298839
37107.4609375,298840
64606.34375,298841
37676.6875,298842
10477.9326171875,298843
22154.78515625,298844
65660.1953125,298845
62899.546875,298846
50694.765625,298847
36366.36328125,298848
67602.5859375,298849
14916.765625,298850
26656.361328125,298851
48178.83984375,298852
47414.09765625,298853
38802.56640625,298854
18645.3515625,298855
11548.1162109375,298856
15674.2822265625,298857
70876.015625,298858
44555.30859375,298859
38001.94140625,298860
15809.33203125,298861
51627.15625,298862
21098.876953125,298863
57545.29296875,298864
102219.6640625,298865
96117.6640625,298866
26922.802734375,298867
80979.0,298868
69660.203125,298869
22442.63671875,298870
16036.6123046875,298871
58128.55859375,298872
11875.482421875,298873
60101.296875,298874
75936.03125,298875
20920.0390625,298876
15455.44140625,298877
19800.740234375,298878
5859.3369140625,298879
19933.841796875,298880
20763.828125,298881
44618.78515625,298882
49326.7734375,298883
16464.919921875,298884
42969.4765625,298885
53016.609375,298886
44325.53125,298887
17056.111328125,298888
30623.189453125,298889
64146.55859375,298890
21533.75,298891
19141.275390625,298892
51970.20703125,298893
28720.1875,298894
40114.93359375,298895
77024.390625,298896
72916.9375,298897
68707.765625,298898
80726.109375,298899
14486.2333984375,298900
83116.203125,298901
10816.7841796875,298902
111510.0859375,298903
35628.1640625,298904
11274.9794921875,298905
40161.859375,298906
11004.5634765625,298907
78945.96875,298908
86269.5,298909
35372.36328125,298910
37364.77734375,298911
61574.93359375,298912
63775.578125,298913
47143.2578125,298914
53787.25390625,298915
30155.646484375,298916
110838.8125,298917
34697.5859375,298918
15055.23828125,298919
95441.625,298920
9323.7861328125,298921
73912.9453125,298922
65316.0390625,298923
62064.23828125,298924
60546.84765625,298925
32488.49609375,298926
11855.20703125,298927
56163.171875,298928
23944.3359375,298929
72338.9609375,298930
36708.4453125,298931
33487.97265625,298932
78370.921875,298933
49142.09765625,298934
10355.5830078125,298935
38884.54296875,298936
60188.1328125,298937
15136.9482421875,298938
82748.84375,298939
64787.9921875,298940
22934.802734375,298941
13112.4912109375,298942
34328.3828125,298943
38860.56640625,298944
18222.525390625,298945
55441.46484375,298946
24821.779296875,298947
39750.7734375,298948
86093.4921875,298949
15325.642578125,298950
20628.111328125,298951
7482.72119140625,298952
66511.484375,298953
92027.515625,298954
57392.15234375,298955
31872.966796875,298956
27352.31640625,298957
49048.06640625,298958
112197.8359375,298959
25321.857421875,298960
60684.8984375,298961
67380.09375,298962
25267.03125,298963
37603.84765625,298964
64195.046875,298965
40300.62109375,298966
12942.2998046875,298967
76268.359375,298968
10344.08203125,298969
72567.6796875,298970
25548.826171875,298971
23798.75,298972
36011.0859375,298973
21482.341796875,298974
43874.86328125,298975
17646.552734375,298976
28343.86328125,298977
13758.0966796875,298978
82192.6015625,298979
85638.109375,298980
29520.3046875,298981
47768.69140625,298982
23079.22265625,298983
81161.3671875,298984
50743.8671875,298985
24736.216796875,298986
31014.494140625,298987
30667.328125,298988
84683.0078125,298989
26696.591796875,298990
71532.1875,298991
51235.1953125,298992
42990.1875,298993
98731.2421875,298994
8849.5537109375,298995
13026.0859375,298996
23553.224609375,298997
49468.37109375,298998
73477.3984375,298999
57040.25390625,299000
38245.4609375,299001
68203.9375,299002
35127.234375,299003
27304.732421875,299004
36085.10546875,299005
26448.466796875,299006
26862.171875,299007
22109.9140625,299008
72928.109375,299009
42552.3359375,299010
20613.59375,299011
44086.74609375,299012
26922.74609375,299013
18178.052734375,299014
131294.046875,299015
46841.84375,299016
9409.7529296875,299017
86919.9609375,299018
21441.212890625,299019
87460.1796875,299020
29284.7578125,299021
7482.72119140625,299022
10611.4765625,299023
49441.48828125,299024
77410.59375,299025
21061.546875,299026
22158.02734375,299027
25971.623046875,299028
44608.4140625,299029
7371.98193359375,299030
53436.00390625,299031
61277.43359375,299032
12271.7861328125,299033
25408.33203125,299034
45991.26171875,299035
86085.296875,299036
25705.984375,299037
11312.224609375,299038
71021.0546875,299039
32513.08203125,299040
100604.3203125,299041
15742.7060546875,299042
60811.44140625,299043
102563.3203125,299044
95181.3515625,299045
17569.33984375,299046
98036.3203125,299047
29330.35546875,299048
42007.37109375,299049
126374.8984375,299050
24836.46875,299051
49375.2578125,299052
10402.607421875,299053
9149.626953125,299054
16044.84765625,299055
151049.21875,299056
6843.67138671875,299057
13708.8525390625,299058
35673.7265625,299059
28447.21875,299060
21099.09375,299061
52397.19921875,299062
6927.42919921875,299063
68861.671875,299064
15796.2421875,299065
60766.328125,299066
46663.64453125,299067
23902.845703125,299068
30236.052734375,299069
44558.796875,299070
21584.853515625,299071
40075.56640625,299072
39429.68359375,299073
14537.7265625,299074
64792.21484375,299075
62180.7109375,299076
70554.140625,299077
22294.767578125,299078
35547.4375,299079
57690.109375,299080
86269.5,299081
21257.865234375,299082
9065.68359375,299083
41232.9453125,299084
44391.60546875,299085
57295.5,299086
63055.140625,299087
27025.896484375,299088
25355.37109375,299089
76657.515625,299090
48449.40625,299091
27279.951171875,299092
30011.814453125,299093
69850.4609375,299094
53959.7890625,299095
70950.3359375,299096
17951.197265625,299097
63236.2578125,299098
54310.96484375,299099
78945.96875,299100
11679.0,299101
73237.3828125,299102
46880.4375,299103
109922.78125,299104
109159.96875,299105
80977.4296875,299106
113634.59375,299107
42082.9375,299108
24205.322265625,299109
8965.345703125,299110
18561.5078125,299111
21086.798828125,299112
46631.30078125,299113
54486.734375,299114
59988.48046875,299115
39180.3828125,299116
164876.515625,299117
40253.5859375,299118
22693.791015625,299119
55485.13671875,299120
28611.123046875,299121
57909.4453125,299122
23520.93359375,299123
82813.2421875,299124
69658.2109375,299125
21069.28125,299126
8778.5732421875,299127
49867.73046875,299128
40720.09765625,299129
26747.82421875,299130
71653.765625,299131
21068.966796875,299132
21350.5546875,299133
27035.7265625,299134
54516.5234375,299135
63829.375,299136
14425.734375,299137
54565.63671875,299138
44064.43359375,299139
8847.1630859375,299140
17947.072265625,299141
53687.0703125,299142
31105.8046875,299143
31544.138671875,299144
56711.3359375,299145
27843.251953125,299146
33436.09375,299147
19373.734375,299148
23895.328125,299149
74171.703125,299150
60864.6484375,299151
74411.5078125,299152
69207.6640625,299153
27064.46484375,299154
46271.33984375,299155
95506.25,299156
8474.1279296875,299157
41432.48828125,299158
137584.34375,299159
65660.1953125,299160
82615.890625,299161
24036.3671875,299162
6064.291015625,299163
17138.935546875,299164
27915.158203125,299165
15118.8046875,299166
4588.8642578125,299167
100786.0390625,299168
46850.48046875,299169
12537.9462890625,299170
65045.765625,299171
13364.859375,299172
33097.20703125,299173
34256.66796875,299174
59975.39453125,299175
19654.45703125,299176
60186.421875,299177
9869.2490234375,299178
40431.40625,299179
6640.40380859375,299180
13691.7216796875,299181
39798.7734375,299182
30707.416015625,299183
95862.3671875,299184
10336.2470703125,299185
34466.95703125,299186
79351.578125,299187
48991.09375,299188
109918.078125,299189
30584.16796875,299190
71932.734375,299191
35207.05078125,299192
21097.466796875,299193
80764.328125,299194
52447.078125,299195
68602.40625,299196
8843.572265625,299197
77764.34375,299198
72358.8515625,299199
51272.6875,299200
28630.630859375,299201
47187.578125,299202
71996.3203125,299203
28182.072265625,299204
62464.41015625,299205
28552.78125,299206
26701.416015625,299207
52592.08984375,299208
54426.09375,299209
59439.91015625,299210
17262.298828125,299211
35091.57421875,299212
90328.7734375,299213
22695.376953125,299214
54602.3828125,299215
30915.1640625,299216
16465.85546875,299217
6831.6943359375,299218
34637.74609375,299219
55225.26171875,299220
29557.19921875,299221
50385.94921875,299222
75009.71875,299223
72371.140625,299224
49279.27734375,299225
45693.30078125,299226
95537.890625,299227
31536.8984375,299228
11689.6220703125,299229
43639.16015625,299230
59667.56640625,299231
58290.06640625,299232
23253.234375,299233
16595.587890625,299234
55596.7265625,299235
26901.048828125,299236
22136.75390625,299237
40040.37890625,299238
27126.564453125,299239
85009.0390625,299240
17358.509765625,299241
22844.888671875,299242
33207.61328125,299243
26199.07421875,299244
46642.61328125,299245
64376.71875,299246
98850.6171875,299247
50785.734375,299248
76742.140625,299249
65773.4609375,299250
7915.1748046875,299251
60888.4140625,299252
29634.15234375,299253
10167.4931640625,299254
18110.44140625,299255
39902.421875,299256
17648.955078125,299257
47880.68359375,299258
